text,true_label,predicted_label
wor él case scenario ill takir tomorrow am off are you still up or you just woke up,neutral,neutral
in ryehappy mothers day mums ily mummy lol,positive,positive
dont know and no not at all,negative,neutral
therir is a motorcycle for salir down the road mind you itd be stupid of yo to get it summer months away,negative,negative
never haber a chance of sleeping before midnight my mind is so tired,negative,negative
cant believe i wasnt following you am now have an anatomy prac tmw so tonight im all about structr of the lwr limb,negative,negative
left a comment on your blog post,neutral,neutral
sighs well i accidentally clicked back spacir on my mouse,negative,neutral
facebook group world leaders httpwwwtheatlanticcomafacebookhumormhtml,neutral,neutral
i love all dar sexy ladiez ya beautiful unique and sexy and smart dont let a call u a cuz ladi ya worth thir dat i mear it,positive,positive
thank you its sunny outsidir so thats a good start,positive,positive
i was stupid and didnt get it now i cant find it i think i have to do ebay but that scar yo,negative,negative
the best day ever i met the greatest year olds but i will never see them again ahh ill miss them i saw them hour xd sad,neutral,negative
bahaha bof yoar gotta get a lifir although i cant say much with my obsession with miley cyrus ive gotta get a life,positive,neutral
i didnt like the new terminator movie man,negative,neutral
this chair is not comfortable at all,negative,negative
you know that rular that say alway point the knife away from you just learned my lesson on that onir straight through my finger,negative,neutral
great stuff cant wait to hear it,positive,positive
i keep trying but no i didnt win had the right answer though trick question,neutral,neutral
_ grl lovar your new profile pic,positive,positive
rain makes for a good study day almost donir,positive,positive
its awful breezy out here good thing they sold blankets,neutral,neutral
_ jo my mask is nonexistent at the mo charis didnt send yo onir i havent bear bothered to make one im wearing boy cloth,positive,neutral
pavement is boiling hot out there dogs were limping guess summers officially here,negative,negative
ya i did i seen all them but robert,neutral,neutral
laying alonir since mooks soo comfy in his fn play pen i thought it was ill at first now i dont have no onir to cuddle with,negative,negative
thinking of what i should do in vegas any good ideas or plaz that are a most see,neutral,neutral
httpbitlywzko paranoid i actually like it better performed live rather than the studio version,neutral,positive
livar long and prosper fb,positive,neutral
did you know its star wars day today may the th be with you,neutral,positive
off to the gym by myself no fun,negative,neutral
i wish there was an i like option like fb for things like this,positive,positive
just fyi therir is also turkish star wars rip off herir httpbitlyaesnk,negative,neutral
praying you get better soon you sweet onir sorry your still not well,positive,neutral
lol awesome i have randoms following yo,positive,positive
staying homir to work on a linoleum block carving for a project due tomorrow therir will probably be pictur,neutral,neutral
ughhhhmad as ppl make yo somir timesi dont like have do yucky thngs i am not cut out deal w hr stufppls tears kill yo,negative,negative
at least two to threar times a week i turn on the tv find comedy central already on and have to endurar a brief moment of scrubs,neutral,neutral
i miss my puppies,negative,negative
im sadd sancha june for yo is a fail its gonna be you and chini,negative,negative
i can rome without ceasar,neutral,neutral
working i am so ready to go,positive,neutral
honestly i cannot figure this twitter thing out,negative,neutral
im still in my my pjs but i haveto get dressed cuz im going to see dancing on ice live,neutral,neutral
amadeus is the best mozart movie i got kicked out of high school chorus missed a trip to hawaii,neutral,negative
weee internet is back here at home,positive,neutral
everyonir lov u sarah not just the tweeters the today show couldnt stop raving about your beautifulness,positive,neutral
it is so unfair hustlaball us citizens working here personal appearanz expectations prowler can i do that therir,negative,neutral
no gas plus no money desperation and thats the word of the day httptwitpiccomzls,negative,neutral
typical google doc is down oh well opir pag,neutral,negative
sinu headach suck big time,negative,negative
i hate it,negative,negative
wish you both a very happy and fabulous mothers day,positive,positive
i saw them a few on this tour a few months ago in boston so good glad you finally got to see them,positive,positive
_ j i soo dont wanna work tmrw only on a half day tho so hopefully the sun will stay out for yo gonnir go get showered tweet lrs,positive,neutral
y must i hve graduation practiceall im gonna is walk,neutral,neutral
you fooled yo,neutral,neutral
i have poop on my shirt and a insanely cracked screar on my iphone daaaang,negative,neutral
heading to xs with nadia yeee,positive,neutral
actually ive bear in here holed up quitar nicely for hours this is onir of tho él tim i regret never having married or gottir a cat,neutral,neutral
off to go buy more deck sleev and x card pages man tho él pag are expensivar stupid organizing collection,negative,neutral
taking sad to a whole new level,negative,negative
why arent you at blue martini with yo,neutral,neutral
e will be the first time i will not get to see gtvs e coverage since comcast moved the g channel from basic cable to premium,neutral,neutral
cant sleep so im watching some more gilmore girls,neutral,neutral
ontd is our god,neutral,negative
_ monk neither are elp,neutral,neutral
its prob cuz i dont really like sleeping in late even if i tried,negative,neutral
any city person want to tradar n livir in the country housar com w racoons n skunks livin under deck sigh,neutral,neutral
iam back to tweetie,neutral,neutral
i read the picture of doriar gray by oscar wilde on english its not easy for yo but i try to make out,neutral,neutral
